,score,target,bin,ind
578,0.05752502608217158,0,10,1
579,0.057549947861641804,0,10,1
580,0.057618385610359035,0,10,1
581,0.05764423040444833,0,10,1
582,0.05774047235893787,0,10,1
583,0.05774384148664691,0,10,1
584,0.057747952448649054,0,10,1
585,0.05780498067189743,0,10,1
586,0.057955878097669555,0,10,1
587,0.05797829593855264,0,10,1
588,0.05801787000317127,0,10,1
589,0.05816559674251254,0,10,1
590,0.05836742620050661,0,10,1
591,0.05861325529058825,0,10,1
592,0.058688570905361837,1,10,1
593,0.05877118696860539,0,10,1
594,0.05885311264430537,0,10,1
595,0.05889525153723563,0,10,1
596,0.05892209187798991,0,10,1
597,0.058945016200797395,0,10,1
598,0.05899722955385056,1,10,1
599,0.05915869955932074,0,10,1
600,0.05916718120373554,0,10,1
601,0.05932830919974086,1,10,1
602,0.059396017422193026,0,11,1
603,0.05942895827170458,0,11,1
604,0.05949740435128692,0,11,1
605,0.059738356980155505,1,11,1
606,0.05978722258390701,0,11,1
607,0.06013870880080441,0,11,1
608,0.060239877177522994,0,11,1
609,0.06047312650294978,0,11,1
610,0.06048101014690033,0,11,1
611,0.06048194747314817,0,11,1
612,0.06050805818764249,0,11,1
613,0.060703561461801225,0,11,1
614,0.06076051180085551,0,11,1
615,0.06094672510999266,0,11,1
616,0.06096114741805869,0,11,1
617,0.06103273079301863,0,11,1
618,0.0610712568686953,0,11,1
619,0.06108888783672828,0,11,1
620,0.06127370280597233,0,11,1
621,0.06134881433365158,0,11,1
622,0.06139361008835764,0,11,1
623,0.06158925912951041,0,11,1
624,0.06164311117889665,0,11,1
625,0.061686811670271124,0,11,1
626,0.061753477241447974,1,11,1
627,0.06176803998780234,0,11,1
628,0.06180008971363726,0,11,1
629,0.0618242096351147,0,11,1
630,0.06183115846156606,0,11,1
631,0.06189911748554555,0,11,1
632,0.062037390523471014,0,11,1
633,0.062038348565910284,0,11,1
634,0.062165668827072196,0,11,1
635,0.06232747438661268,0,11,1
636,0.062378015836129674,0,11,1
637,0.06272567189436262,0,11,1
638,0.06273256453841813,0,11,1
639,0.06275705442279145,0,11,1
640,0.06277362381152096,0,11,1
641,0.062804143249653,0,11,1
642,0.06286530731930406,1,11,1
643,0.06305109607730364,0,11,1
644,0.06327467531810416,0,11,1
645,0.06348848318783806,0,11,1
646,0.06353131496079933,0,11,1
647,0.06354820222791602,0,11,1
648,0.06356903468617148,1,11,1
649,0.063583403085538,0,11,1
650,0.06370821991976905,0,11,1
651,0.06380384704958453,0,11,1
652,0.06382284420368833,0,11,1
653,0.06392028802389915,0,11,1
654,0.06394080125074919,0,11,1
655,0.06402842204530612,1,11,1
656,0.06418573653069293,0,12,1
657,0.06464422570060624,0,12,1
658,0.06484652430712212,0,12,1
659,0.06489740483727591,1,12,1
660,0.06496717124933382,0,12,1
661,0.06499417612685054,0,12,1
662,0.0650101832741301,0,12,1
663,0.06514495411057508,0,12,1
664,0.06516072012343643,0,12,1
665,0.06532032152375344,1,12,1
666,0.06548864838133828,1,12,1
667,0.06555781368706015,0,12,1
668,0.0656134651446123,0,12,1
669,0.06583418675141228,0,12,1
670,0.06590771243506954,0,12,1
671,0.06598546977869657,0,12,1
672,0.06605607962526072,0,12,1
673,0.06606870424656686,0,12,1
674,0.06609475145108434,0,12,1
675,0.06618958112260476,0,12,1
676,0.0661938088419658,0,12,1
677,0.06621513533052104,0,12,1
678,0.06623218336511338,0,12,1
679,0.06633784617177108,0,12,1
680,0.06647511478662194,0,12,1
681,0.06662618603480008,0,12,1
682,0.06671899324604824,0,12,1
683,0.06675269515829174,0,12,1
684,0.06679996713747594,0,12,1
685,0.06683292415824194,0,12,1
686,0.06683435278926964,0,12,1
687,0.0669202952234319,0,12,1
688,0.0670614873770995,0,12,1
689,0.06714979899951246,0,12,1
690,0.06729744433002349,0,12,1
691,0.0673200450093342,0,12,1
692,0.06753000288117006,0,12,1
693,0.0675699158426345,0,12,1
694,0.06758392056674278,0,12,1
695,0.06762739650869642,0,12,1
696,0.0678285133787121,0,12,1
697,0.06783261514508476,0,12,1
698,0.06797920397366941,0,12,1
699,0.06812042376652183,0,12,1
700,0.06854380918470204,0,12,1
701,0.0685553410592995,0,12,1
702,0.06869827219868396,0,12,1
703,0.06894144984101935,1,12,1
704,0.06900862521393392,0,12,1
705,0.0690964302627658,0,12,1
706,0.06917680458398268,0,12,1
707,0.06920881696368153,0,12,1
708,0.06929222596351825,0,12,1
709,0.06931207400696116,0,12,1
710,0.06933376341442121,0,12,1
711,0.06946016272337541,0,12,1
712,0.06951268283386591,0,12,1
713,0.06956004230020851,0,12,1
714,0.06968059081881584,0,12,1
715,0.06977465988308895,0,12,1
716,0.0698080948364137,1,12,1
717,0.06985348983796202,0,13,1
718,0.06985747931685582,0,13,1
719,0.06991348259268415,0,13,1
720,0.06998919976055284,0,13,1
721,0.0699915796545646,0,13,1
722,0.07001311021598389,1,13,1
723,0.07017267325726095,0,13,1
724,0.07022427698180356,0,13,1
725,0.07029901441896702,0,13,1
726,0.07046322158451568,0,13,1
727,0.07053574738486523,0,13,1
728,0.07055623932959942,0,13,1
729,0.07076903139878188,0,13,1
730,0.07098781517971742,0,13,1
731,0.07100992891705837,0,13,1
732,0.07106989202194958,1,13,1
733,0.07111113481987419,0,13,1
734,0.0711455912961565,0,13,1
735,0.0712427001261986,1,13,1
736,0.0712459536841974,0,13,1
737,0.0718795107214375,0,13,1
738,0.07205402999519439,0,13,1
739,0.07212599402249564,0,13,1
740,0.07213855647302925,0,13,1
741,0.07215665129725513,1,13,1
742,0.07290064575536415,0,13,1
743,0.07298049514271321,0,13,1
744,0.07300223853616605,1,13,1
745,0.07306554607686655,0,14,1
746,0.07343550637201324,0,14,1
747,0.073450159710438,0,14,1
748,0.07350060283754523,0,14,1
749,0.07354227208997766,0,14,1
750,0.07357162312633225,0,14,1
751,0.07360439610988823,0,14,1
752,0.07364482140786421,1,14,1
753,0.07376995014190624,1,14,1
754,0.07382575166692151,0,14,1
755,0.07392165818743601,0,14,1
756,0.07395015219790335,0,14,1
757,0.07397268731989737,0,14,1
758,0.07404147003009898,0,14,1
759,0.07407135834005762,0,14,1
760,0.07422403642888908,0,14,1
761,0.07434569980408734,0,14,1
762,0.0743760749108161,0,14,1
763,0.0744899634199051,0,14,1
764,0.07450869126023152,0,14,1
765,0.07465679604973197,0,14,1
766,0.07470564090629817,0,14,1
767,0.07477940665289717,0,14,1
768,0.07486637979898325,0,14,1
769,0.07486660802150757,0,14,1
770,0.0748827430292004,0,14,1
771,0.07488971981336534,0,14,1
772,0.07495139037149767,0,14,1
773,0.07500165639093082,0,14,1
774,0.0750558156256842,0,14,1
775,0.075208983843576,0,14,1
776,0.07524055995953394,0,14,1
777,0.07525186511891369,0,14,1
778,0.07536242487345712,1,14,1
779,0.07538943158029554,0,14,1
780,0.07545355807857113,0,14,1
781,0.075515052431684,0,14,1
782,0.07580523740174583,0,14,1
783,0.0758469498942792,0,14,1
784,0.07587227873573787,0,14,1
785,0.07587559210921624,0,14,1
786,0.07587724368830095,0,14,1
787,0.07597687865989078,0,14,1
788,0.07617196382585945,0,14,1
789,0.07617340427801544,0,14,1
790,0.07660649168017131,1,14,1
791,0.07678069999208081,1,14,1
792,0.07694835207900075,0,15,1
793,0.07746065619720965,0,15,1
794,0.07749281576936073,0,15,1
795,0.07753967308220955,0,15,1
796,0.07762118660700212,0,15,1
797,0.07762729131816493,0,15,1
798,0.07793096329958704,0,15,1
799,0.07805799569945027,0,15,1
800,0.07812038303554214,0,15,1
801,0.07818247197619299,0,15,1
802,0.07823635147965935,0,15,1
803,0.07829147225777477,0,15,1
804,0.07833164131518089,0,15,1
805,0.07842478636740802,0,15,1
806,0.07857627354314056,1,15,1
807,0.07858763696974647,0,15,1
808,0.07902485032078543,0,15,1
809,0.07917707524907425,0,15,1
810,0.07943964096863787,1,15,1
811,0.07948914324518652,0,15,1
812,0.07971486245172321,0,15,1
813,0.07974567705000712,0,15,1
814,0.07975083983875975,0,15,1
815,0.07976762471197862,0,15,1
816,0.07992503242021254,0,15,1
817,0.08010443266156009,0,15,1
818,0.08025349309547436,0,15,1
819,0.08030963209850539,1,15,1
