,total,score_max,score_min,score_mean,target,ctr
77,24.0,0.40086116537983274,0.3983464279697587,0.39975750473289356,5.0,0.20833333333333334
78,69.0,0.4087585457566414,0.40101999672967226,0.404844091368766,5.0,0.07246376811594203
79,23.0,0.4114438718635758,0.4088270707883491,0.4099706090525951,5.0,0.21739130434782608
80,27.0,0.41392383195434157,0.41145815961685883,0.41260356842273,5.0,0.18518518518518517
81,64.0,0.4192094964139492,0.413974267370524,0.4165756724068634,5.0,0.078125
82,54.0,0.4232056043706828,0.41929809629039083,0.42141754964681394,5.0,0.09259259259259259
83,78.0,0.4318747336731569,0.4232536308481426,0.42766262116228676,5.0,0.0641025641025641
84,25.0,0.434038333794977,0.43188047370543603,0.43280032357364884,5.0,0.2
85,37.0,0.4370336816763274,0.43409449452782634,0.43561684420777536,5.0,0.13513513513513514
86,58.0,0.44269839810481126,0.43719215252516774,0.4400379773493777,5.0,0.08620689655172414
87,33.0,0.4462951579233593,0.4428793528216165,0.4443553148419187,5.0,0.15151515151515152
88,61.0,0.451541597217486,0.44640793954188374,0.44890581866960066,5.0,0.08196721311475409
89,33.0,0.45411209184301116,0.4516128502354918,0.4528048779121424,5.0,0.15151515151515152
90,70.0,0.4608499820806202,0.4541384394690482,0.4576338630545509,5.0,0.07142857142857142
91,84.0,0.4673396068107246,0.46086498674385523,0.4641549787242103,5.0,0.05952380952380952
92,44.0,0.47142082140360886,0.46738914238216533,0.46906213905918703,5.0,0.11363636363636363
93,70.0,0.47852105716476534,0.4715095370306426,0.4754717108352866,5.0,0.07142857142857142
94,48.0,0.48337042398527097,0.47853033944938606,0.4808118895656857,5.0,0.10416666666666667
95,47.0,0.487557752514269,0.4834798644859799,0.48547571184145877,5.0,0.10638297872340426
96,42.0,0.49147761268859447,0.48763886617074426,0.4896641573295617,5.0,0.11904761904761904
97,46.0,0.4965817565339885,0.4914902928175249,0.49403640234226426,5.0,0.10869565217391304
98,75.0,0.5034599681312375,0.4966034986165482,0.5002509353723681,5.0,0.06666666666666667
99,27.0,0.506135418889909,0.5035359051584924,0.5047493831729258,5.0,0.18518518518518517
100,35.0,0.5091393707805113,0.5061988529703447,0.507690211417599,5.0,0.14285714285714285
101,65.0,0.5154947594030234,0.5092736820182177,0.5121497925492828,5.0,0.07692307692307693
102,18.0,0.5174402986588089,0.5156810738253459,0.5164265841917222,5.0,0.2777777777777778
103,56.0,0.5220697262923761,0.5174642692192776,0.5198162906271093,5.0,0.08928571428571429
104,28.0,0.5239261314362131,0.5222276706825381,0.5231068981963767,5.0,0.17857142857142858
105,55.0,0.5308711739420546,0.5243186853424088,0.5275517382494348,5.0,0.09090909090909091
106,106.0,0.5412884299963683,0.5308915468863609,0.5358396096850958,5.0,0.04716981132075472
107,52.0,0.5456723786477471,0.5413314450352275,0.5438376157654917,5.0,0.09615384615384616
108,21.0,0.5478856501142781,0.5458094857494714,0.5468618093612075,5.0,0.23809523809523808
109,52.0,0.5521659213922961,0.5479238764072812,0.5498730303276477,5.0,0.09615384615384616
110,73.0,0.5584363761095883,0.552335137355948,0.5554408878731998,5.0,0.0684931506849315
111,82.0,0.5680996624627783,0.55848864063438,0.5631547268252647,5.0,0.06097560975609756
112,50.0,0.5718944518557192,0.5681454192912992,0.5704338683309167,5.0,0.1
113,49.0,0.5761401033597136,0.5719209061986119,0.5740475238686594,5.0,0.10204081632653061
114,45.0,0.5796484206493647,0.5762815875349542,0.5777417112027373,5.0,0.1111111111111111
115,71.0,0.5867592467820125,0.5796663148271998,0.5834434623376085,5.0,0.07042253521126761
116,58.0,0.5930678885818849,0.5868262936085693,0.5904209897736388,5.0,0.08620689655172414
117,43.0,0.5980511811354146,0.5933474123173805,0.595698463879399,5.0,0.11627906976744186
118,48.0,0.602424087552515,0.5980596301214961,0.6003542727453653,5.0,0.10416666666666667
119,28.0,0.6051212046875739,0.6026020341868499,0.6037966968650202,5.0,0.17857142857142858
120,44.0,0.6094172889138504,0.6052083530333423,0.6073728981189895,5.0,0.11363636363636363
121,64.0,0.6147754741030722,0.609472773197337,0.6121665891273315,5.0,0.078125
122,39.0,0.6195387090957183,0.6148428815324055,0.6166979384837419,5.0,0.1282051282051282
123,57.0,0.6265921455956697,0.619735646831193,0.6235187188828758,5.0,0.08771929824561403
124,37.0,0.6305303143661677,0.6268715514874297,0.6287339843634031,5.0,0.13513513513513514
125,59.0,0.6358640840921905,0.6306236493387531,0.6334293457767022,5.0,0.0847457627118644
126,113.0,0.646766035173738,0.6359192110272284,0.6412541747990947,5.0,0.04424778761061947
127,52.0,0.6520968461275327,0.6468396415641562,0.6492849110143722,5.0,0.09615384615384616
128,40.0,0.6559307192473035,0.6521885419763392,0.6538290172958068,5.0,0.125
129,73.0,0.6620859721797083,0.6559974060978833,0.6587497707878324,5.0,0.0684931506849315
130,40.0,0.6683492897313271,0.6625306551856448,0.6652363821055866,5.0,0.125
131,69.0,0.6747277790398603,0.6684450117793256,0.6715434348413938,5.0,0.07246376811594203
132,34.0,0.6783398256709701,0.6748130775839772,0.6763083584525107,5.0,0.14705882352941177
133,65.0,0.6861487468080264,0.6783879915910866,0.6824282700501855,5.0,0.07692307692307693
134,90.0,0.693492181513043,0.6862019559572907,0.6902401677928364,5.0,0.05555555555555555
135,45.0,0.6980395953386618,0.6936754213798854,0.6959525757699251,5.0,0.1111111111111111
136,54.0,0.702644528363225,0.6980667873949665,0.700422753531655,5.0,0.09259259259259259
137,20.0,0.7046201380933165,0.7027107593448744,0.7035872783105367,5.0,0.25
138,41.0,0.7096764292888551,0.7046376587377908,0.707361706002739,5.0,0.12195121951219512
139,64.0,0.7153903290847335,0.7097204185773073,0.712554265773678,5.0,0.078125
140,71.0,0.7219516711388069,0.7154189101370678,0.7190112112039533,5.0,0.07042253521126761
141,44.0,0.7252552153462711,0.7221026946667868,0.7236282280525234,5.0,0.11363636363636363
142,47.0,0.73078682320368,0.7258298602147302,0.7280877021219956,5.0,0.10638297872340426
143,61.0,0.7373418230156766,0.7308133700869628,0.7335544276176508,5.0,0.08196721311475409
144,57.0,0.7433362307888941,0.7375123991879773,0.7403705114335324,5.0,0.08771929824561403
145,64.0,0.7499843993156057,0.7433487608013023,0.7466054607821543,5.0,0.078125
146,33.0,0.7536529527781579,0.7501504523086919,0.7520306212898671,5.0,0.15151515151515152
147,58.0,0.7591247135333363,0.7536886969020419,0.7566065964096688,5.0,0.08620689655172414
148,32.0,0.7617866966681119,0.7591408476445688,0.7604098610123815,5.0,0.15625
149,66.0,0.7690879072779052,0.7620372683412402,0.765185212399514,5.0,0.07575757575757576
150,68.0,0.7754567488072184,0.7691852034942126,0.7723408321568416,5.0,0.07352941176470588
151,26.0,0.777729385690052,0.7754601252539023,0.7766805046121009,5.0,0.19230769230769232
152,15.0,0.7797311743819351,0.7781073337549405,0.7790151099513994,5.0,0.3333333333333333
153,16.0,0.7808663582465022,0.7797461755188781,0.7802869218770708,5.0,0.3125
154,39.0,0.7852228372637421,0.7809293060160581,0.7832597158593624,5.0,0.1282051282051282
155,14.0,0.7861234257891255,0.7853742617981513,0.7858369741420475,5.0,0.35714285714285715
156,60.0,0.7917474944823193,0.7863001046828806,0.7891916461575393,5.0,0.08333333333333333
157,47.0,0.7969418802394985,0.7918245558070015,0.7945620001931146,5.0,0.10638297872340426
158,39.0,0.8011840970909248,0.7970637177775697,0.7993621697803069,5.0,0.1282051282051282
159,51.0,0.8071491703765792,0.801196129949103,0.8039723361726001,5.0,0.09803921568627451
160,59.0,0.8134340389437895,0.8071517729182003,0.8102632278472826,5.0,0.0847457627118644
161,50.0,0.8181177349350635,0.8134600998471787,0.8157478100962122,5.0,0.1
162,68.0,0.8250130567514714,0.8181395817910928,0.8216165638713505,5.0,0.07352941176470588
163,53.0,0.8294231938453709,0.825077134628789,0.827319960174676,5.0,0.09433962264150944
164,25.0,0.8315228608054294,0.8295628937065583,0.8304128732124134,5.0,0.2
165,60.0,0.8373591132281488,0.8316200855430679,0.8344418694869634,5.0,0.08333333333333333
166,29.0,0.8396303364902618,0.8374120046471727,0.8384270844920216,5.0,0.1724137931034483
167,58.0,0.8461229222007703,0.8396373785390853,0.8431787418170094,5.0,0.08620689655172414
168,20.0,0.8479019848676699,0.8463859880209821,0.8470339001237832,5.0,0.25
169,42.0,0.8520251502585062,0.8479249087377599,0.8497203109563788,5.0,0.11904761904761904
170,38.0,0.8549817044636105,0.8521345121860842,0.853551883634424,5.0,0.13157894736842105
171,73.0,0.8630489298374607,0.8550202145628997,0.8593446251410559,5.0,0.0684931506849315
172,63.0,0.8691979226814416,0.8631612991186903,0.8659048641396704,5.0,0.07936507936507936
173,54.0,0.8753591320099724,0.8692040618152914,0.872306206474409,5.0,0.09259259259259259
174,46.0,0.8804786189475889,0.8754548055767514,0.8781264034318541,5.0,0.10869565217391304
175,73.0,0.8887466366761334,0.8807068439351255,0.884934682094981,5.0,0.0684931506849315
176,57.0,0.8937196920417294,0.8887602466881066,0.8916104021935833,5.0,0.08771929824561403
177,32.0,0.8966460131194615,0.8937472982323776,0.8952255783587197,5.0,0.15625
178,43.0,0.9022744933051842,0.896710450553785,0.8998752926538425,5.0,0.11627906976744186
179,32.0,0.9049091382703638,0.9023909536116925,0.9034265671104209,5.0,0.15625
180,45.0,0.910006917341562,0.9051063442884034,0.9076367806143765,5.0,0.1111111111111111
181,39.0,0.9144134289165223,0.9102690584168914,0.91261047369866,5.0,0.1282051282051282
182,43.0,0.9183317367483973,0.9144893776353833,0.9164755014369963,5.0,0.11627906976744186
183,46.0,0.9229810974302559,0.9184188259198871,0.9207574532353042,5.0,0.10869565217391304
184,42.0,0.926207990338653,0.9230534085819176,0.9246496099806747,5.0,0.11904761904761904
185,58.0,0.9325425743067287,0.9264278328877192,0.9294805583419625,5.0,0.08620689655172414
186,118.0,0.945332515255899,0.9326387292265921,0.9388815790690753,5.0,0.0423728813559322
187,28.0,0.9478211344288103,0.9454457787483614,0.9467710962123341,5.0,0.17857142857142858
188,29.0,0.9507891692286405,0.9478484461431698,0.9489712233777997,5.0,0.1724137931034483
189,43.0,0.9545770157240632,0.9508043717773846,0.9526175582624119,5.0,0.11627906976744186
190,26.0,0.9575285044137619,0.9546120343808623,0.9557810301916003,5.0,0.19230769230769232
191,46.0,0.9623558468839565,0.9576546301847851,0.9599488588431483,5.0,0.10869565217391304
192,34.0,0.965652117410437,0.962370686773565,0.96397364994573,5.0,0.14705882352941177
193,65.0,0.9721550259408208,0.9657244892619699,0.9691911877223984,5.0,0.07692307692307693
194,74.0,0.9820825409963275,0.9721755789893013,0.9774202364162229,5.0,0.06756756756756757
195,59.0,0.9886814287251753,0.9822343654435338,0.9855014581752785,5.0,0.0847457627118644
196,63.0,0.9957423336760851,0.9889993271153902,0.9925159736815855,5.0,0.07936507936507936
197,18.0,0.9978619861168988,0.9959824386585732,0.9969564923339712,5.0,0.2777777777777778
198,26.0,0.9999312810932061,0.9979464594205645,0.9989449356432575,1.0,0.038461538461538464
