,Unnamed: 0,probability,y,mimic_probability
171,171,0.6467433085322772,1,0.8965991515957317
172,172,0.5322941507539822,1,0.58760745872158
173,173,0.4325185087354155,0,0.11821262118748585
174,174,0.3289615914235054,0,0.03475895285309723
175,175,0.5477597186413451,1,0.628405188119493
176,176,0.3335924231111297,0,0.03813062410286594
177,177,0.4435486976661273,0,0.13917014756052923
178,178,0.6739251520156295,0,0.9619837151408578
179,179,0.6567379807712388,1,0.9237557055204384
180,180,0.3995177827328044,0,0.08548754013289679
181,181,0.2807000244790399,0,0.02100840336134454
182,182,0.33320566229923304,0,0.03784902667113589
183,183,0.7803173402198856,1,1.0
184,184,0.33233877762371344,0,0.037217854921766186
185,185,0.3973708056220393,0,0.08428359586955204
186,186,0.3669034042886753,0,0.06238408117367052
187,187,0.26919364116071104,0,0.02100840336134454
188,188,0.7660696183787343,1,1.0
189,189,0.6602674813777264,1,0.9333457222069009
190,190,0.3633661918927009,0,0.05980866532089727
191,191,0.4655145772209338,1,0.18010238584761404
192,192,0.7130449561210546,1,0.9937934024443307
193,193,0.6692869105486471,1,0.9563141442107405
194,194,0.3939773556057415,0,0.08209640704319929
195,195,0.7450895929151182,1,1.0
196,196,0.5314227516177195,0,0.5807753946132164
197,197,0.5954126174108312,0,0.7406848193030717
198,198,0.602270550980761,0,0.7686346149328667
199,199,0.5761433396830138,1,0.7296765224954663
200,200,0.648561888336074,1,0.9015404202364049
201,201,0.5288656930063144,0,0.560727189795287
202,202,0.624866036771139,1,0.8371563508612735
203,203,0.7262892800289573,1,0.9971644469900305
204,204,0.4511457548768429,0,0.1534493229221116
205,205,0.6240571719981107,1,0.834958581959867
206,206,0.4101525388218625,1,0.09145111260010823
207,207,0.4493821791484889,1,0.15017802526555463
208,208,0.3731445577082488,0,0.06692821470510689
209,209,0.6404414907027726,1,0.8794764634656002
210,210,0.20772911993524773,0,0.02100840336134454
211,211,0.8020202830717023,1,1.0
212,212,0.7497802707573122,1,1.0
213,213,0.6878147919520134,1,0.9789617658468621
214,214,0.709990283170445,1,0.9930159041997503
215,215,0.39376006444299066,0,0.08193819909791082
216,216,0.2970448767583074,0,0.02100840336134454
217,217,0.5866630559280145,0,0.73594066079686
218,218,0.7663480961967429,1,1.0
219,219,0.6454665729214667,1,0.893130129437365
220,220,0.5938082909989371,1,0.7398149267023196
221,221,0.599035757907055,1,0.7552765690866899
222,222,0.4361466546011116,0,0.12510615339651832
223,223,0.5762162089402374,1,0.7299365163455529
224,224,0.6179632769581257,1,0.8184008414649121
225,225,0.4947213055397354,0,0.30205179420361394
226,226,0.2882931432798581,0,0.02100840336134454
227,227,0.3665652499684406,0,0.06213787373698751
228,228,0.4614269336159666,0,0.17252012060616068
229,229,0.2571004127709504,0,0.02100840336134454
230,230,0.7795166490989558,1,1.0
231,231,0.5907596403242321,1,0.738161897340874
232,232,0.4449393721780591,0,0.1418124502394054
233,233,0.6369696178897606,1,0.8700430274296748
234,234,0.6550154080166223,1,0.9190752979211159
235,235,0.7462488238563938,1,1.0
236,236,0.4541952601977974,0,0.15910592130329207
237,237,0.6824897647101565,1,0.9724526998856722
238,238,0.4948974759149879,0,0.30334103242175553
239,239,0.3430113388832122,0,0.04498846080584834
240,240,0.3057904292605406,0,0.02100840336134454
241,241,0.4139845982116462,0,0.093599987823786
242,242,0.6781369350807708,1,0.9671320031288958
243,243,0.2378000453952189,0,0.02100840336134454
244,244,0.5037269286624868,0,0.36795614101215846
245,245,0.35711185057332,0,0.055254929785841476
246,246,0.606723022299996,1,0.7870210509910432
247,247,0.4893379407191313,1,0.2626556150277726
248,248,0.6168086476793647,1,0.8152635947876787
249,249,0.6283187615740131,1,0.8465377597814087
250,250,0.7101825098243693,1,0.9930648311678428
251,251,0.5868489368294963,1,0.7360414485290955
252,252,0.3606656965643908,0,0.05784245642521851
253,253,0.7425858348200007,1,1.0
254,254,0.4522627304098138,1,0.15552122683000308
255,255,0.5785684399471736,1,0.7315516246908286
256,256,0.30949576755300195,0,0.02100840336134454
257,257,0.597780889757505,1,0.7500946035356783
258,258,0.5770380057140063,1,0.7307217976646699
259,259,0.3638066255771451,0,0.06012934153878676
260,260,0.3342949470196391,0,0.03864212610172425
261,261,0.6080560841568535,1,0.7914819781827913
262,262,0.7305083798548164,1,0.9982383238866261
263,263,0.578723946168982,0,0.7316359427639584
264,264,0.3549838399639242,0,0.05370554240256053
265,265,0.4502832110388072,0,0.15184937028572704
266,266,0.4489197556899549,0,0.14932026523182415
267,267,0.5495238864199249,0,0.6346996501522826
268,268,0.316830627817779,0,0.0259264959683596
269,269,0.6388510393485541,1,0.8751550433196662
270,270,0.2769283642380902,0,0.02100840336134454
271,271,0.7391449300086792,1,1.0
272,272,0.8089328066754246,1,1.0
273,273,0.7015562765449187,1,0.990869217646999
274,274,0.7124914759686252,1,0.9936525265293369
275,275,0.26459399635011904,0,0.02100840336134454
276,276,0.5715720724577777,1,0.7133664706169837
277,277,0.5986268033760014,1,0.7535877954154402
278,278,0.34626564427180073,0,0.047357894345399054
279,279,0.4589722577484706,0,0.1679668852197556
280,280,0.40346100717061256,0,0.08769875254740085
281,281,0.256202772044131,0,0.02100840336134454
282,282,0.3438378284864492,0,0.04559022122847699
283,283,0.34605291418471873,0,0.04720300728256496
284,284,0.6943354317103256,1,0.9869322930138201
285,285,0.707333494397249,1,0.9923396784168989
286,286,0.5596679240760367,1,0.6708930670488242
287,287,0.4520763383076925,0,0.15517548378247362
288,288,0.6940317737288849,1,0.9865611156017492
289,289,0.7589265556065217,1,1.0
290,290,0.5783175081077658,0,0.7314155652525649
291,291,0.5115547361748272,1,0.4252410766586988
292,292,0.2435663153714205,0,0.02100840336134454
293,293,0.41864652287270093,0,0.09621422037600079
294,294,0.4072626249458231,0,0.08983055725502676
295,295,0.5652180697452649,1,0.6906957080536
296,296,0.8103849880166766,1,1.0
297,297,0.30169077609009376,0,0.02100840336134454
298,298,0.3166176745162968,0,0.025771446384918753
299,299,0.6879655043902462,1,0.9791459897309989
300,300,0.407826497760304,0,0.09014675598711683
301,301,0.5051404562485824,0,0.37830052373700723
302,302,0.403029662037256,0,0.0874568703697929
303,303,0.5133817507700237,1,0.4393278429216674
304,304,0.4798779402196298,0,0.2067453221063056
305,305,0.7340638454008016,1,0.9991432876144511
306,306,0.4352980187950013,0,0.12349373248520049
307,307,0.3934394867363779,0,0.08170478905202389
308,308,0.6848106165941041,1,0.9752896014286395
309,309,0.6271632547342242,0,0.8433981286804737
310,310,0.7606086547165518,1,1.0
311,311,0.7618581678165132,1,1.0
312,312,0.658196019927189,1,0.9277173480852184
313,313,0.7084722048567313,1,0.992629511534109
314,314,0.605857510399953,0,0.7834469282024283
315,315,0.38395322025735534,0,0.07479791484183773
316,316,0.6980830969252759,1,0.9899851979496216
317,317,0.34661212846141826,0,0.04761016669288145
318,318,0.30725163842896025,0,0.02100840336134454
319,319,0.6550823774273854,1,0.9192572607080098
320,320,0.6234483554496312,1,0.833304364689531
321,321,0.33511093498064426,0,0.0392362403632361
322,322,0.2400689562354271,0,0.02100840336134454
323,323,0.7052700557270017,1,0.9918144765475477
324,324,0.4363440908000162,1,0.12548128517091744
325,325,0.6706704475748174,1,0.9580053156083822
326,326,0.22082727194700766,0,0.02100840336134454
327,327,0.2728015943077025,0,0.02100840336134454
328,328,0.7168151167774075,1,0.9947530119801128
329,329,0.4212377097282509,0,0.09766726080868708
330,330,0.494310362959892,0,0.2990444617923811
331,331,0.5317030117275793,1,0.5829727287140869
332,332,0.3998842946101907,0,0.0856930662514634
333,333,0.28587695052208323,0,0.02100840336134454
334,334,0.7823430284252652,1,1.0
335,335,0.7267980418180482,1,0.9972939408521636
336,336,0.5499311270027994,1,0.6361526640992773
337,337,0.6515736527145944,1,0.9097236942646386
338,338,0.2421452142875878,0,0.02100840336134454
339,339,0.7040289882283908,1,0.9914985907498935
340,340,0.5544230162303919,1,0.6521794992687411
341,341,0.77191303520868,1,1.0
342,342,0.4271348161280217,0,0.1079835235253724
343,343,0.4753191420176528,0,0.19828910123919125
344,344,0.6935409280400007,1,0.985961128630678
345,345,0.8046844547533891,1,1.0
346,346,0.6043874216118871,1,0.7773762111638154
347,347,0.410568492549415,0,0.09168436385443822
348,348,0.7639212276000431,1,1.0
349,349,0.3062435783444193,0,0.02100840336134454
350,350,0.6972395413391461,1,0.989770489862037
351,351,0.6581279495102272,1,0.927532393751079
352,352,0.6898603273524162,1,0.9814621333083678
353,353,0.7633876983451147,1,1.0
354,354,0.2114839021174608,0,0.02100840336134454
355,355,0.6725111498209305,1,0.9602553045362665
356,356,0.5244751736692881,0,0.5263040324483326
357,357,0.5163303772311271,0,0.4624460721871607
358,358,0.3620122700569299,0,0.05882288573830025
359,359,0.4003610409921883,0,0.08596040774700073
360,360,0.7318029535540426,1,0.9985678284833219
361,361,0.4134011642315436,0,0.09327281992345632
362,362,0.5108806537140321,0,0.42030805162886387
363,363,0.5774828581336978,1,0.7309630040834183
364,364,0.574680628574773,1,0.7244576427224929
365,365,0.3545189272592104,0,0.053367043207194646
366,366,0.6050927348588605,1,0.7802887952068475
367,367,0.5826672940198051,0,0.7337740918913375
368,368,0.7260993342930528,1,0.9971161005782807
369,369,0.4098797407261239,0,0.0912981376565147
370,370,0.4990650933541054,0,0.3338402106939443
371,371,0.5500156646390782,1,0.6364542901398158
372,372,0.6783789235777674,1,0.9674277986276342
373,373,0.6347104933897906,1,0.8639047534733858
374,374,0.29995804606302073,0,0.02100840336134454
375,375,0.4359997725983788,0,0.12482707536210427
376,376,0.4074171052721354,0,0.08991718402982132
377,377,0.6540253927795214,0,0.9163853245503228
378,378,0.5849977183357895,0,0.735037686914182
379,379,0.6961826576104204,1,0.989190256153318
380,380,0.4771527431261304,1,0.20169029060281518
381,381,0.7125052460619228,1,0.9936560313966467
382,382,0.707912357862159,1,0.9924870150827536
383,383,0.4157462205022523,0,0.09458783955276862
384,384,0.7691748369742764,1,1.0
385,385,0.394630156399684,0,0.08257170604286804
386,386,0.3153787653172307,0,0.024869406576663887
387,387,0.7297071785427507,1,0.9980343961261887
388,388,0.41171066982197,0,0.09232485404323454
389,389,0.3304293868284473,0,0.035827642864140176
390,390,0.6727162709753274,1,0.9605060351078418
391,391,0.797171167854817,1,1.0
392,392,0.7114897328857692,1,0.9933975553749664
393,393,0.6448373547180192,1,0.89142047876911
394,394,0.6351146319438332,1,0.8650028395509991
395,395,0.6188443065007884,1,0.8207946894783877
396,396,0.21761857796655354,0,0.02100840336134454
397,397,0.7486824573944444,1,1.0
398,398,0.4009708741327863,1,0.0863023793067063
399,399,0.6352082480635586,1,0.8652572041907552
400,400,0.4473509404687482,0,0.1463944665919802
401,401,0.4662791384388993,0,0.18152058824199557
402,402,0.5920458444782556,1,0.7388592987352204
403,403,0.741303747275078,1,1.0
404,404,0.6243480866324989,1,0.835749026985713
405,405,0.33591360054624125,0,0.03982065469596499
406,406,0.6375740969559602,1,0.8716854593138955
407,407,0.6874900527156088,1,0.978564819687915
408,408,0.5986981032988116,0,0.7538822277380111
409,409,0.6385790715019224,1,0.8744160786676738
410,410,0.2236597649587369,0,0.02100840336134454
411,411,0.4536391512398492,0,0.15807438185665654
412,412,0.5488658684998552,1,0.6323518752608784
413,413,0.3481643736365416,0,0.048740343901338926
414,414,0.3808605815456101,0,0.07254618950744912
415,415,0.7606064327977141,1,1.0
416,416,0.3772373825453443,0,0.06990816750072527
417,417,0.4531143003514949,0,0.1571008237306793
418,418,0.8001971411593913,1,1.0
419,419,0.7242135115248929,1,0.9966361068390028
420,420,0.4821968779274815,0,0.2110467736217883
421,421,0.5570354200720741,1,0.661500424974016
422,422,0.2290987528416245,0,0.02100840336134454
423,423,0.5912995809753968,1,0.7384546621883585
424,424,0.5966525448747828,1,0.7454351145574749
425,425,0.38182130964826416,0,0.07324568790019363
426,426,0.33341992688939065,0,0.0380050309932987
427,427,0.5780464697800304,0,0.7312686037402011
428,428,0.7109764970303883,1,0.9932669227399622
429,429,0.5582476064353044,1,0.6658254450388087
430,430,0.4527241990680129,0,0.15637721578237443
431,431,0.6498770169786839,1,0.9051137602166537
432,432,0.5644732029677622,1,0.6880380608006547
433,433,0.30226668231450604,0,0.02100840336134454
434,434,0.6478959594106714,1,0.8997310227553929
435,435,0.35611315227002915,0,0.05452778559586854
436,436,0.7173798432868144,1,0.9948967504021408
437,437,0.33498418528929635,0,0.03914395493395201
438,438,0.35322377524212945,0,0.05242405345618685
439,439,0.75819905796931,1,1.0
440,440,0.5702069910183217,1,0.7084959285990137
441,441,0.3870578435955279,1,0.07705836608619027
442,442,0.3445328598813356,0,0.04609626798851961
443,443,0.5360564258269862,0,0.617104968441753
444,444,0.20647995979982503,0,0.02100840336134454
445,445,0.3070259149302987,0,0.02100840336134454
446,446,0.3384683429831597,0,0.04168074208548119
447,447,0.6664423966078916,1,0.9501236029036568
448,448,0.5161602972963789,0,0.4611125879439593
449,449,0.521168115822964,0,0.5003755798301055
450,450,0.4783919578030158,0,0.20398893874323262
451,451,0.5461014137800801,1,0.625
452,452,0.5347044657784716,0,0.6065051441602971
453,453,0.7069185188969229,1,0.9922340557436163
454,454,0.3906378856784473,0,0.07966496588902913
455,455,0.7134467331012774,1,0.9938956657313951
456,456,0.4545184300470079,1,0.15970537657668657
457,457,0.3946567247355791,0,0.08259105023422164
458,458,0.4845129098753298,1,0.22734539809359286
459,459,0.7364047111000237,1,0.9997391022896622
460,460,0.707860254178593,1,0.9924737532628587
461,461,0.3826076782999379,0,0.0738182365811689
462,462,0.2599328871895831,0,0.02100840336134454
463,463,0.3304785798081871,0,0.035863459876432476
464,464,0.6077948171377191,1,0.7907720887812947
465,465,0.5950910922740197,1,0.7405104829988168
466,466,0.36244253948273053,0,0.059136161441345904
467,467,0.27512275477855325,0,0.02100840336134454
468,468,0.3675659786814389,0,0.06286649625191323
469,469,0.34843623817075536,0,0.04893828627879348
470,470,0.31750363646253066,0,0.02641650814142546
471,471,0.7747617933589741,1,1.0
472,472,0.5437362963340535,1,0.625
473,473,0.5659733983452511,0,0.6933906825637459
474,474,0.4310098495620201,0,0.1153461458611809
475,475,0.7185117423739924,1,0.9951848498378422
476,476,0.7482262565885697,1,1.0
477,477,0.7137036245192091,1,0.9939610516596824
478,478,0.5878410414229533,1,0.7365793842251123
479,479,0.22261274807971565,0,0.02100840336134454
480,480,0.6377763274335048,1,0.8722349403511274
481,481,0.4207853382714464,0,0.09741358785726625
482,482,0.2522317481626723,0,0.02100840336134454
483,483,0.3437706313698141,0,0.045541295549137044
484,484,0.6230880483589124,1,0.8323253732124103
485,485,0.7222382298308416,1,0.996133343343693
486,486,0.4992846437485827,0,0.3354469096577317
487,487,0.5457788072662514,0,0.625
488,488,0.5584044013584156,1,0.6663848814498129
489,489,0.4613146442579005,0,0.1723118324629343
490,490,0.5788318143998485,1,0.7316944307220143
491,491,0.6308289776997342,1,0.853358275547306
492,492,0.6074812295662466,1,0.7899200390500776
493,493,0.3373571406987272,0,0.04087168465307416
494,494,0.3775152936764281,0,0.07011051235665477
495,495,0.6998138289326369,1,0.9904257168265422
496,496,0.6770799088236011,1,0.9658399433293618
497,497,0.3812997246745965,1,0.0728659260823054
498,498,0.33184183615777285,0,0.036856035843347165
499,499,0.3206619839352253,0,0.028716075495368178
500,500,0.6488487913112968,1,0.9023199651710978
501,501,0.4829184477242702,0,0.21567691217715945
502,502,0.7591657719915643,1,1.0
503,503,0.2294545518828077,0,0.02100840336134454
504,504,0.6610900336898673,1,0.935580681561893
505,505,0.5790138046030843,0,0.7317931088526183
506,506,0.37979197199338255,0,0.07176814350027017
507,507,0.8320343260434734,1,1.0
508,508,0.34062351667622154,0,0.04324990669117697
509,509,0.4330421073065784,0,0.1192074664193278
510,510,0.2480201453634258,0,0.02100840336134454
511,511,0.6921072921833269,0,0.9842087187496419
512,512,0.6907670453257547,1,0.9825704632433334
513,513,0.6141380710615278,1,0.8080073630475689
514,514,0.28922745976895675,0,0.02100840336134454
515,515,0.5734627301118094,1,0.7201122421727286
516,516,0.30798317421279553,0,0.02100840336134454
517,517,0.37486997912929976,0,0.06818448014326561
518,518,0.2432468686518746,0,0.02100840336134454
519,519,0.4522726397183645,0,0.1555396078370213
520,520,0.6983349347464115,1,0.9900492975985915
521,521,0.5747646772876773,1,0.7247575243089865
522,522,0.4424642161176848,1,0.13710961615935988
523,523,0.6333991424703856,1,0.8603416779561907
524,524,0.31117342757125616,0,0.021807534038397736
525,525,0.5283179114862239,0,0.5564323973093939
526,526,0.7838888415781363,1,1.0
527,527,0.5806357643328074,1,0.7326725625330811
528,528,0.3327389844129176,1,0.03750924226126462
529,529,0.6737558545746908,1,0.9617767738126579
530,530,0.3946076259173689,0,0.08255530178018058
531,531,0.4966333990663982,0,0.31604474873812
532,532,0.783004671067353,1,1.0
533,533,0.6352897802698946,1,0.865478735593189
534,534,0.7170795634469966,1,0.9948203209276549
535,535,0.69125497785779,1,0.983166889306784
536,536,0.4301838418090792,0,0.11377671859430998
537,537,0.4862101355869501,0,0.23976592140290368
538,538,0.6872568210950569,1,0.9782797281881993
539,539,0.30213115789919537,0,0.02100840336134454
540,540,0.65232016526055,0,0.9117520457428077
541,541,0.5353260609163645,1,0.6113786603881699
542,542,0.5247497947021791,0,0.5284571542775129
543,543,0.7152671153466476,1,0.9943590030585412
544,544,0.5302137978029982,1,0.5712967875977787
545,545,0.5909242140869206,1,0.738251131986255
546,546,0.4826916681792007,0,0.21401730932862517
547,547,0.35410748945596865,0,0.053067478656842804
548,548,0.7132757384917793,1,0.9938521429023175
549,549,0.3968519518109061,0,0.08399264210656304
550,550,0.4886490147696849,0,0.2576139633753718
551,551,0.3171914476313072,0,0.02618920596813592
552,552,0.4512074629810859,0,0.15356378672060644
553,553,0.2714135234212829,0,0.02100840336134454
554,554,0.6542939038879516,1,0.9171148968885774
555,555,0.596528553462925,1,0.7449230932546003
556,556,0.5920981273442684,1,0.738887647379208
557,557,0.39504562031481016,0,0.08287420197285203
558,558,0.7004773847910889,1,0.990594610034905
559,559,0.6174278732891839,1,0.8169460945498083
560,560,0.5059540107213362,1,0.38425422348539584
561,561,0.5947649978877453,0,0.7403336691711171
562,562,0.572177728909374,1,0.7155274224186065
563,563,0.8078040708497988,1,1.0
564,564,0.4018854184357419,0,0.08681522146119279
565,565,0.3248124861173849,0,0.03173802270132871
566,566,0.6859080238811396,1,0.9766310211234454
567,567,0.475416907047981,1,0.19847044786891857
568,568,0.369964115278425,0,0.0646125601908564
569,569,0.5347588250036169,1,0.6069313388805104
570,570,0.7932302398030007,1,1.0
571,571,0.34254150568147923,0,0.04464637903623805
572,572,0.6263852322335401,1,0.8412841614097814
573,573,0.7733917982710898,1,1.0
574,574,0.3421923850174037,0,0.04439218709293993
575,575,0.5747864167457777,1,0.7248350896036754
576,576,0.4606713308782096,0,0.1711185355051798
577,577,0.3674154773103718,1,0.06275691741594863
578,578,0.6863687961235286,1,0.9771942477103858
579,579,0.3158495695631775,0,0.025212195355744357
580,580,0.5319188119763651,1,0.5846646756910245
581,581,0.4521612267827723,0,0.15533294539023595
582,582,0.7073068080412346,1,0.9923328860056355
583,583,0.5565918894252263,1,0.6599179299013481
584,584,0.6504950334310579,1,0.9067929745734611
585,585,0.3323846685374475,0,0.0372512677263983
586,586,0.6745842712208517,1,0.9627893918422568
587,587,0.6605938590172475,1,0.9342325238703836
588,588,0.20558563748563094,0,0.02100840336134454
589,589,0.18717157202448212,0,0.02100840336134454
590,590,0.3525445638143725,0,0.051929525086779116
591,591,0.3340289851788493,0,0.0384484814278047
592,592,0.3314335478467145,0,0.036558764412884484
593,593,0.3698982782625865,0,0.06456462478995065
594,594,0.3185692502807909,0,0.027192372978833878
